ts_utc,message_type,current_bar_changed,factors_changed_count,indicators_changed_count,regime_changed,signals_changed_count,strategies_changed_count,risk_changed,validation_changed,reactive_source,factors_changed,indicators_changed,signals_changed,strategies_changed,risk_packets_changed
2026-07-05T04:57:55.754192+00:00,trades,True,7,3,False,0,3,True,True,live_intrabar,micro_volatility_20|rel_volume_20|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20,MicroVolatility|RelativeVolume|TradeFlowImbalance,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:55.873181+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:55.876420+00:00,trades,True,5,3,False,0,3,True,True,live_intrabar,micro_volatility_20|rel_volume_20|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20,MicroVolatility|RelativeVolume|TradeFlowImbalance,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:55.879524+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:55.957857+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:55.961139+00:00,trades,True,12,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.010660+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.403116+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.406561+00:00,trades,True,6,3,False,0,3,True,True,live_intrabar,micro_volatility_20|rel_volume_20|tick_ret_5|trade_flow_imbalance_20|trade_size_mean_20|trade_zscore_20,MicroVolatility|RelativeVolume|TradeFlowImbalance,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.481783+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.485057+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.529015+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.570251+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.625274+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.693811+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.763858+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.767112+00:00,trades,True,12,12,True,2,3,True,True,live_intrabar,ema_spread_8_21|live_ret_from_last_close|micro_volatility_20|rel_volume_20|ret_1|ret_5|tick_ret_1|tick_ret_5|trade_flow_imbalance_20|trade_zscore_20|volatility_20|zscore_close_20,BBANDS_lower|BBANDS_mid|BBANDS_upper|BollingerWidth|LiveReturnFromClose|MACD|MACD_hist|MACD_signal|MicroVolatility|RelativeVolume|TradeFlowImbalance|ZScore_Close,macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.904719+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.955866+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:56.973177+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.023405+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.155855+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.209995+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
2026-07-05T04:57:57.245178+00:00,bbo,False,0,0,False,0,3,True,True,live_intrabar,,,,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter,bollinger_squeeze_breakout|macd_trend_continuation|zscore_recenter
