trade_batch_size,last_trade_before,last_trade_after,current_bar_changed,factor_values_changed,indicator_values_changed,regime_changed,signals_changed,strategies_changed,active_signals_after,execution_ready_after,ret_1,tick_ret_1,zscore_close_20,trade_flow_imbalance_20,BollingerWidth,LiveReturnFromClose,TradeFlowImbalance,reactive_source
30,,62674.0,True,False,False,False,False,True,0,0,-0.00015953034267113253,0.0,-0.9923370518263847,-0.6863307764472161,0.0020730972397369047,0.0,-0.6863307764472161,live_intrabar
1,62674.0,62675.0,True,False,False,True,True,True,0,0,-0.0001435773084040859,1.5955579666160347e-05,-0.9645574278467343,-0.6122966406084938,0.0020699748230846556,1.5955579666160347e-05,-0.6122966406084938,live_intrabar
1,62675.0,62675.0,True,False,False,False,False,True,0,0,-0.0001435773084040859,0.0,-0.9645574278467343,-0.6108410819949283,0.0020699748230846556,1.5955579666160347e-05,-0.6108410819949283,live_intrabar
2,62675.0,62674.0,True,False,False,True,True,True,0,0,-0.00015953034267113253,0.0,-0.9923370518263847,-0.7654599991782061,0.0020730972397369047,0.0,-0.7654599991782061,live_intrabar
1,62674.0,62674.0,True,False,False,False,False,True,0,0,-0.00015953034267113253,0.0,-0.9923370518263847,-0.4825491795848065,0.0020730972397369047,0.0,-0.4825491795848065,live_intrabar
1,62674.0,62674.0,True,False,False,False,False,True,0,0,-0.00015953034267113253,0.0,-0.9923370518263847,-0.48254917958480653,0.0020730972397369047,0.0,-0.48254917958480653,live_intrabar
1,62674.0,62675.0,True,False,False,True,True,True,0,0,-0.0001435773084040859,1.5955579666160347e-05,-0.9645574278467343,0.26862059693465984,0.0020699748230846556,1.5955579666160347e-05,0.26862059693465984,live_intrabar
11,62675.0,62685.0,True,False,False,True,True,True,0,0,1.5953034267157662e-05,1.5953034267157662e-05,-0.6804331730902344,0.386877412240397,0.0020436963418745246,0.0001755113763282079,0.386877412240397,live_intrabar
2,62685.0,62686.0,True,False,False,True,True,True,0,0,3.1906068534315324e-05,0.0,-0.6514583322520505,0.430359232916179,0.0020415706914581077,0.0001914669559945903,0.430359232916179,live_intrabar
1,62686.0,62685.0,True,False,False,True,True,True,0,0,1.5953034267157662e-05,-1.595252528474589e-05,-0.6804331730902344,0.08011763018218343,0.0020436963418745246,0.0001755113763282079,0.08011763018218343,live_intrabar
2,62685.0,62685.0,True,False,False,False,False,True,0,0,1.5953034267157662e-05,0.0,-0.6804331730902344,-0.23144506308423143,0.0020436963418745246,0.0001755113763282079,-0.23144506308423143,live_intrabar
1,62685.0,62685.0,True,False,False,False,False,True,0,0,1.5953034267157662e-05,0.0,-0.6804331730902344,-0.12518169661026796,0.0020436963418745246,0.0001755113763282079,-0.12518169661026796,live_intrabar
